s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
5.0,52.0,52.0,52.0,52.0,0.0,956.4,1400.0,282.0,1009.0,184316.23,60.4,62.0,60.0,60.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,14
16.0,52.75,64.0,49.0,49.0,42.1875,763.9375,1400.0,78.0,712.5,350285.44,661.9375,1292.0,450.0,454.0,130562.31,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
6.0,240.0,240.0,240.0,240.0,0.0,600.8333,1400.0,67.0,325.5,348145.8,41269.332,65535.0,35052.0,35366.0,122023384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
4.0,64.0,64.0,64.0,64.0,0.0,679.0,1400.0,242.0,537.0,203805.0,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,30.0,120.0,0.0,0.0,2700.0,16.0,-1.0,4
11.0,59.909092,64.0,49.0,64.0,44.628098,437.27274,1380.0,71.0,294.0,193358.2,2146.5454,4380.0,1275.0,1292.0,1871775.8,0.0,71.818184,395.0,0.0,0.0,23210.33,20.0,49199.0,0
16.0,52.625,64.0,50.0,50.0,29.859375,872.0,1380.0,71.0,1307.0,338512.12,3813.8125,4380.0,1275.0,4380.0,1389811.9,0.0,3.0,48.0,0.0,0.0,135.0,20.0,49199.0,0
16.0,51.8125,64.0,49.0,49.0,34.277344,618.875,1400.0,46.0,282.5,320976.5,671.0625,1445.0,492.0,492.0,120264.81,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,53.0,64.0,48.0,48.0,55.0,945.6875,1400.0,178.0,1400.0,283885.47,442.0625,1402.0,8.0,24.0,390665.06,0.0,6.375,102.0,0.0,0.0,609.6094,11.0,-1.0,2
4.0,64.0,64.0,64.0,64.0,0.0,361.0,990.0,71.0,191.5,134625.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
5.0,47.0,47.0,47.0,47.0,0.0,870.6,1400.0,109.0,1146.0,308855.84,123.0,123.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,4
5.0,64.0,64.0,64.0,64.0,0.0,399.4,1400.0,71.0,166.0,252631.44,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,18.2,91.0,0.0,0.0,1324.96,20.0,-1.0,10
16.0,54.625,64.0,49.0,49.0,52.734375,575.0,1400.0,78.0,262.0,319457.88,556.125,1403.0,60.0,62.0,409765.38,0.0,7.25,116.0,0.0,0.0,788.4375,18.0,49199.0,5
13.0,58.23077,64.0,49.0,64.0,53.254436,494.53845,1380.0,71.0,209.0,208708.56,1279.3077,1444.0,1112.0,1275.0,18978.213,0.0,12.153846,79.0,0.0,0.0,812.43787,20.0,49199.0,15
16.0,53.375,64.0,47.0,47.0,67.734375,866.75,1400.0,76.0,1400.0,376803.2,39250.125,65535.0,14472.0,24480.0,420170780.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
10.0,202.4,237.0,64.0,237.0,4788.64,1009.4,1400.0,59.0,1400.0,261356.64,16514.2,65535.0,4259.0,4259.0,600759700.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
13.0,64.0,64.0,64.0,64.0,0.0,109.53846,584.0,40.0,40.0,21830.71,6365.3076,65535.0,1275.0,1488.0,291763000.0,0.0,7.1538463,93.0,0.0,0.0,614.1302,20.0,-1.0,8
4.0,64.0,64.0,64.0,64.0,0.0,242.25,509.0,71.0,194.5,26666.688,65535.0,65535.0,65535.0,65535.0,0.0,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,6
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
3.0,64.0,64.0,64.0,64.0,0.0,361.66666,665.0,202.0,218.0,46048.223,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,30.666666,92.0,0.0,0.0,1880.8889,12.0,-1.0,17
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,50.1875,64.0,47.0,47.0,44.027344,1124.3125,1400.0,103.0,1400.0,235491.1,293.75,1292.0,61.0,65.0,227371.81,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
10.0,59.8,64.0,43.0,64.0,70.56,384.9,1213.0,83.0,332.5,113906.49,1063.8,1334.0,122.0,1292.0,220249.77,0.0,81.8,409.0,0.0,0.0,26764.96,13.0,49199.0,16
8.0,64.0,64.0,64.0,64.0,0.0,274.875,602.0,71.0,146.0,48430.61,1392.25,1488.0,1275.0,1403.0,3066.6875,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,-1.0,3
14.0,47.57143,64.0,41.0,41.0,107.95918,792.6429,1400.0,71.0,774.0,291596.1,491.5,1488.0,123.0,123.0,334008.7,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
4.0,64.0,64.0,64.0,64.0,0.0,488.25,1400.0,165.0,194.0,277628.2,1402.5,1445.0,1275.0,1445.0,5418.75,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,0
16.0,56.5,64.0,49.0,56.5,56.25,717.1875,1400.0,82.0,580.0,307312.53,781.375,1445.0,123.0,741.5,408003.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
16.0,54.25,64.0,52.0,52.0,21.9375,961.25,1400.0,91.0,1400.0,331112.94,291.4375,1292.0,60.0,62.0,228431.75,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,11
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,49.0,64.0,44.0,44.0,75.0,703.75,1400.0,178.0,481.5,203705.31,373.3125,1486.0,30.0,30.5,354120.97,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49200.0,5
16.0,51.25,64.0,47.0,47.0,54.1875,418.0625,1400.0,46.0,162.5,215080.81,729.3125,1488.0,492.0,492.0,157919.97,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,1
16.0,54.0,64.0,48.0,48.0,60.0,660.5625,1400.0,166.0,523.5,212228.12,631.0,1615.0,121.0,151.0,416045.5,0.0,6.0,96.0,0.0,0.0,540.0,12.0,49199.0,17
6.0,64.0,64.0,64.0,64.0,0.0,327.83334,330.0,317.0,330.0,23.472221,2408.5,2805.0,2040.0,2401.5,62434.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,14
16.0,198.0625,229.0,64.0,229.0,4147.5586,866.875,1349.0,103.0,1340.0,296290.25,356.9375,1524.0,106.0,106.0,273787.2,0.0,5.8125,93.0,0.0,0.0,506.77734,20.0,49199.0,16
4.0,64.0,64.0,64.0,64.0,0.0,442.0,1314.0,71.0,191.5,256206.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
15.0,52.666668,64.0,47.0,47.0,64.22222,646.86664,1400.0,71.0,453.0,302283.3,503.26666,1445.0,60.0,60.0,390554.47,0.0,4.5333333,68.0,0.0,0.0,287.71555,20.0,49199.0,15
15.0,51.2,64.0,48.0,48.0,40.96,663.2,1400.0,105.0,409.0,237845.89,376.46667,1444.0,120.0,129.0,249681.05,0.0,27.4,411.0,0.0,0.0,10510.64,12.0,49171.0,17
4.0,64.0,64.0,64.0,64.0,0.0,519.5,1400.0,166.0,256.0,260537.25,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
16.0,52.0,52.0,52.0,52.0,0.0,610.875,1400.0,74.0,421.5,316865.62,43.75,68.0,31.0,42.0,124.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,5
16.0,54.625,64.0,49.0,49.0,52.734375,671.8125,1400.0,178.0,536.5,207188.4,629.9375,1612.0,120.0,151.0,415541.06,0.0,6.0,96.0,0.0,0.0,540.0,12.0,49199.0,17
15.0,52.666668,64.0,47.0,47.0,64.22222,631.4667,1400.0,71.0,426.0,312632.9,502.6,1445.0,60.0,60.0,391135.03,0.0,4.4,66.0,0.0,0.0,271.04,20.0,49199.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1713.6,3417.0,1275.0,1292.0,725436.25,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
13.0,49.0,49.0,49.0,49.0,0.0,1036.6154,1380.0,74.0,1361.0,267621.0,4380.0,4380.0,4380.0,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,0
9.0,64.0,64.0,64.0,64.0,0.0,879.3333,1400.0,114.0,991.0,280885.56,1591.5555,2295.0,1275.0,1403.0,143678.9,0.0,12.888889,116.0,0.0,0.0,1328.9877,16.0,-1.0,5
7.0,45.0,45.0,45.0,45.0,0.0,882.5714,1400.0,56.0,1037.0,277050.25,238.85715,250.0,237.0,237.0,20.693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,19
15.0,50.4,64.0,47.0,47.0,46.24,822.6,1400.0,178.0,658.0,251353.97,379.66666,1486.0,122.0,122.0,262803.03,0.0,6.133333,92.0,0.0,0.0,526.64886,20.0,49200.0,16
16.0,56.5,64.0,52.0,52.0,33.75,627.8125,1400.0,74.0,397.5,307275.9,571.3125,1530.0,60.0,67.5,432035.97,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,49199.0,14
16.0,54.25,64.0,51.0,51.0,31.6875,663.1875,1400.0,56.0,297.0,344539.16,716.8125,1530.0,468.0,468.0,174266.28,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
12.0,40.666668,64.0,36.0,36.0,108.888885,605.25,1400.0,109.0,270.5,319070.34,325.66666,1403.0,123.0,123.0,206051.56,0.0,9.75,117.0,0.0,0.0,1045.6875,18.0,49199.0,13
16.0,49.375,64.0,46.0,46.0,49.359375,618.5625,1400.0,46.0,282.5,322337.88,671.0625,1445.0,492.0,492.0,120264.81,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,58.0,64.0,52.0,58.0,36.0,759.3125,1400.0,74.0,766.5,286017.34,721.8125,1445.0,60.0,683.0,422346.66,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,5
4.0,64.0,64.0,64.0,64.0,0.0,334.5,895.0,71.0,186.0,107124.25,1424.0,1615.0,1275.0,1403.0,14891.0,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,180.75,262.0,71.0,195.0,5183.6875,65535.0,65535.0,65535.0,65535.0,0.0,0.0,23.5,94.0,0.0,0.0,1656.75,20.0,-1.0,6
7.0,58.0,64.0,50.0,64.0,48.0,331.85715,569.0,121.0,310.0,29875.836,1193.4286,1444.0,972.0,1275.0,40853.1,0.0,114.0,399.0,0.0,0.0,32490.0,18.0,-1.0,17
6.0,239.0,239.0,239.0,239.0,0.0,600.8333,1400.0,67.0,325.5,348145.8,41269.332,65535.0,35052.0,35366.0,122023384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
4.0,64.0,64.0,64.0,64.0,0.0,375.0,1051.0,71.0,189.0,154910.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,20.5,82.0,0.0,0.0,1260.75,20.0,-1.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1314.2,1420.0,1275.0,1292.0,2841.76,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
14.0,52.57143,64.0,48.0,48.0,52.2449,788.7143,1400.0,83.0,656.5,246289.92,483.35715,1486.0,114.0,114.0,339171.66,0.0,7.285714,102.0,0.0,0.0,690.0612,13.0,49200.0,9
3.0,64.0,64.0,64.0,64.0,0.0,323.33334,569.0,103.0,298.0,36513.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
1.0,64.0,64.0,64.0,64.0,0.0,59.0,59.0,59.0,59.0,0.0,65280.0,65280.0,65280.0,65280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19
13.0,52.46154,64.0,49.0,49.0,39.94083,751.61536,1400.0,202.0,665.0,222326.23,413.46155,1444.0,120.0,129.0,277829.16,0.0,7.076923,92.0,0.0,0.0,600.9941,12.0,49171.0,17
3.0,64.0,64.0,64.0,64.0,0.0,580.3333,1093.0,91.0,557.0,167606.22,65535.0,65535.0,65535.0,65535.0,0.0,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,18
3.0,53.333332,64.0,48.0,48.0,56.88889,312.33334,557.0,190.0,190.0,29930.889,725.0,1275.0,450.0,450.0,151250.0,0.0,137.66667,413.0,0.0,0.0,37904.223,11.0,49199.0,2
9.0,49.0,49.0,49.0,49.0,0.0,1080.7778,1380.0,91.0,1380.0,210789.06,1127.0,1139.0,1112.0,1139.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,300.0,557.0,91.0,276.0,35533.0,1287.75,1292.0,1275.0,1292.0,54.1875,0.0,103.25,413.0,0.0,0.0,31981.688,11.0,-1.0,2
16.0,54.0,64.0,48.0,48.0,60.0,671.8125,1400.0,178.0,536.5,207188.4,629.9375,1612.0,120.0,151.0,415541.06,0.0,6.0,96.0,0.0,0.0,540.0,12.0,49199.0,17
16.0,53.0,64.0,48.0,48.0,55.0,369.875,1400.0,71.0,149.5,182976.36,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
5.0,64.0,64.0,64.0,64.0,0.0,414.4,1400.0,71.0,206.0,245767.44,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,19.8,99.0,0.0,0.0,1568.16,20.0,-1.0,15
16.0,55.0625,64.0,51.0,51.0,36.308594,446.0,1400.0,71.0,149.5,250052.0,719.125,1377.0,450.0,454.0,156756.61,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
10.0,64.0,64.0,64.0,64.0,0.0,913.9,1400.0,91.0,1218.5,295380.28,65433.0,65535.0,65280.0,65535.0,15606.0,0.0,40.9,409.0,0.0,0.0,15055.29,13.0,-1.0,18
3.0,64.0,64.0,64.0,64.0,0.0,293.33334,569.0,103.0,208.0,39833.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,16
3.0,64.0,64.0,64.0,64.0,0.0,221.66667,280.0,166.0,219.0,2169.5557,1374.3334,1445.0,1275.0,1403.0,5227.5557,0.0,29.666666,89.0,0.0,0.0,1760.2222,20.0,-1.0,14
4.0,64.0,64.0,64.0,64.0,0.0,361.25,983.0,71.0,195.5,131876.19,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,23.75,95.0,0.0,0.0,1692.1875,20.0,-1.0,15
16.0,52.0,64.0,48.0,48.0,48.0,1035.8125,1400.0,103.0,1400.0,270223.66,334.8125,1292.0,8.0,18.0,302715.9,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49200.0,2
16.0,46.0,64.0,40.0,40.0,108.0,635.75,1320.0,71.0,331.5,288809.8,24930.875,65535.0,10993.0,11502.0,549591000.0,0.0,5.5,88.0,0.0,0.0,453.75,20.0,49195.0,10
16.0,54.25,64.0,52.0,52.0,21.9375,871.625,1400.0,56.0,1400.0,362005.75,312.625,1488.0,60.0,62.0,275784.5,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,11
4.0,64.0,64.0,64.0,64.0,0.0,269.75,557.0,71.0,225.5,40527.688,1292.0,1309.0,1275.0,1292.0,144.5,0.0,102.25,409.0,0.0,0.0,31365.188,13.0,-1.0,4
4.0,64.0,64.0,64.0,64.0,0.0,423.0,1225.0,71.0,198.0,217601.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,25.0,100.0,0.0,0.0,1875.0,20.0,-1.0,6
16.0,129.625,239.0,64.0,64.0,7177.7344,519.9375,1400.0,67.0,335.0,275898.8,56435.375,65535.0,35052.0,65535.0,183764060.0,0.0,8.875,71.0,0.0,0.0,551.3594,20.0,5.0,15
3.0,64.0,64.0,64.0,64.0,0.0,273.33334,392.0,178.0,250.0,7904.8887,1359.6666,1402.0,1275.0,1402.0,3584.2222,0.0,38.666668,116.0,0.0,0.0,2990.2222,16.0,-1.0,5
16.0,51.625,64.0,42.0,42.0,119.109375,730.9375,1400.0,166.0,508.0,213058.19,39090.562,65535.0,15544.0,25840.0,554812740.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49199.0,6
6.0,49.0,49.0,49.0,49.0,0.0,731.6667,1400.0,83.0,598.5,254599.56,15.666667,19.0,14.0,14.0,5.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,17
10.0,42.0,42.0,42.0,42.0,0.0,795.7,1320.0,71.0,854.5,282120.22,15810.2,16875.0,15544.0,15544.0,283449.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
16.0,50.1875,64.0,47.0,47.0,44.027344,713.875,1400.0,71.0,552.0,305932.0,1041.1875,1445.0,952.0,968.0,26789.277,0.0,4.1875,67.0,0.0,0.0,263.02734,20.0,49199.0,1
4.0,64.0,64.0,64.0,64.0,0.0,197.75,325.0,93.0,186.5,7064.6875,1360.25,1403.0,1275.0,1381.5,2730.6875,0.0,23.75,95.0,0.0,0.0,1692.1875,11.0,-1.0,3
3.0,60.0,64.0,52.0,64.0,32.0,951.3333,1378.0,98.0,1378.0,364088.88,871.0,1275.0,63.0,1275.0,326432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10
9.0,57.666668,64.0,45.0,64.0,80.22222,65.0,149.0,41.0,41.0,2016.0,48556.668,65535.0,14600.0,65535.0,576527600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,401.0,1150.0,71.0,191.5,189745.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
16.0,47.0,47.0,47.0,47.0,0.0,807.375,1400.0,46.0,1106.5,370393.75,511.25,536.0,492.0,492.0,476.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,0
15.0,49.333332,64.0,42.0,42.0,107.55556,800.73334,1400.0,71.0,669.0,289513.53,491.2,1488.0,29.0,29.0,424999.62,0.0,6.133333,92.0,0.0,0.0,526.64886,20.0,49199.0,15
1.0,49.0,49.0,49.0,49.0,0.0,52.0,52.0,52.0,52.0,0.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16.0,50.9375,64.0,45.0,45.0,77.55859,826.375,1400.0,52.0,1400.0,426132.62,5365.8125,65535.0,61.0,61.0,253169420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16.0,57.25,64.0,46.0,64.0,75.9375,405.625,1400.0,71.0,251.0,172141.11,915.875,1445.0,123.0,1339.0,370179.88,0.0,8.625,69.0,0.0,0.0,520.7344,20.0,156.0,4
4.0,64.0,64.0,64.0,64.0,0.0,538.0,925.0,190.0,518.5,116113.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,23.5,94.0,0.0,0.0,1656.75,12.0,-1.0,17
16.0,50.25,64.0,44.0,44.0,85.9375,798.0625,1400.0,59.0,855.0,366082.7,459.625,1444.0,30.0,32.5,404839.38,0.0,5.9375,95.0,0.0,0.0,528.8086,11.0,49200.0,5
16.0,49.75,64.0,45.0,45.0,67.6875,717.875,1320.0,71.0,394.5,278235.38,28644.5,65535.0,15544.0,16749.5,454605150.0,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49195.0,10
4.0,64.0,64.0,64.0,64.0,0.0,353.0,953.0,71.0,194.0,122913.5,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,1
16.0,54.25,64.0,51.0,51.0,31.6875,663.1875,1400.0,56.0,297.0,344539.16,716.8125,1530.0,468.0,468.0,174266.28,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
16.0,43.6875,64.0,39.0,39.0,95.21484,615.4375,1400.0,46.0,310.0,328611.0,667.5625,1445.0,492.0,492.0,121322.0,0.0,7.25,116.0,0.0,0.0,788.4375,18.0,49199.0,5
16.0,64.0,64.0,64.0,64.0,0.0,1265.5,1400.0,91.0,1400.0,133417.88,65535.0,65535.0,65535.0,65535.0,0.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,-1.0,18
16.0,51.8125,64.0,49.0,49.0,34.277344,1071.0625,1380.0,91.0,1380.0,243511.56,1175.3125,1402.0,1112.0,1142.0,8670.84,0.0,4.875,78.0,0.0,0.0,356.48438,20.0,49199.0,15
13.0,58.23077,64.0,49.0,64.0,53.254436,555.2308,1380.0,71.0,208.0,248947.72,1279.5385,1445.0,1112.0,1275.0,19007.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
3.0,54.0,64.0,49.0,49.0,50.0,120.0,192.0,84.0,84.0,2592.0,429.0,1275.0,6.0,6.0,357858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17
4.0,64.0,64.0,64.0,64.0,0.0,453.0,1328.0,83.0,200.5,257762.5,1380.75,1444.0,1275.0,1402.0,4021.6875,0.0,20.25,81.0,0.0,0.0,1230.1875,20.0,-1.0,15
16.0,64.0,64.0,64.0,64.0,0.0,1102.8125,1400.0,133.0,1174.0,147349.9,1498.3125,1658.0,1275.0,1509.0,12784.59,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,-1.0,5
9.0,64.0,64.0,64.0,64.0,0.0,464.33334,797.0,78.0,696.0,85374.664,1709.5555,2593.0,1275.0,1445.0,172170.69,0.0,11.444445,103.0,0.0,0.0,1047.8025,20.0,-1.0,19
16.0,43.6875,64.0,39.0,39.0,95.21484,726.5,1320.0,71.0,482.5,287195.75,37010.812,65535.0,30016.0,30552.0,187981600.0,0.0,4.5,72.0,0.0,0.0,303.75,20.0,49199.0,19
4.0,64.0,64.0,64.0,64.0,0.0,193.0,334.0,71.0,183.5,8889.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,17.75,71.0,0.0,0.0,945.1875,20.0,-1.0,10
4.0,64.0,64.0,64.0,64.0,0.0,193.75,269.0,93.0,206.5,4170.6875,1445.25,1573.0,1275.0,1466.5,11783.1875,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
5.0,64.0,64.0,64.0,64.0,0.0,411.2,1073.0,71.0,225.0,132112.95,1436.6,1530.0,1275.0,1445.0,7524.24,0.0,19.0,95.0,0.0,0.0,1444.0,20.0,-1.0,0
16.0,53.6875,64.0,49.0,49.0,48.339844,788.5625,1400.0,78.0,851.5,351682.12,537.3125,1445.0,123.0,165.0,341958.72,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
6.0,46.0,46.0,46.0,46.0,0.0,690.0,1400.0,71.0,536.5,302010.34,141.33333,174.0,123.0,127.0,541.55554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
6.0,64.0,64.0,64.0,64.0,0.0,839.1667,1400.0,103.0,781.5,214031.81,1297.1666,1316.0,1275.0,1292.0,213.47223,0.0,68.833336,413.0,0.0,0.0,23690.139,11.0,-1.0,2
11.0,50.0,50.0,50.0,50.0,0.0,858.63635,1400.0,91.0,1400.0,360803.12,61.909092,63.0,60.0,63.0,2.0826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
3.0,64.0,64.0,64.0,64.0,0.0,308.33334,557.0,115.0,253.0,34091.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,16
16.0,49.0,64.0,44.0,44.0,75.0,849.8125,1400.0,102.0,920.0,296986.03,370.8125,1444.0,30.0,31.0,348297.9,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49200.0,14
13.0,58.23077,64.0,49.0,64.0,53.254436,541.8461,1380.0,71.0,208.0,231692.12,1279.5385,1444.0,1112.0,1275.0,18913.172,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,193.75,318.0,71.0,193.0,7991.1875,1519.5,1870.0,1275.0,1466.5,47293.25,0.0,22.5,90.0,0.0,0.0,1518.75,20.0,-1.0,11
16.0,54.25,64.0,52.0,52.0,21.9375,1042.0,1400.0,126.0,1400.0,285349.38,1081.875,1486.0,972.0,1039.0,26065.734,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49199.0,6
16.0,48.0,48.0,48.0,48.0,0.0,947.375,1400.0,76.0,1400.0,346205.5,136.125,143.0,121.0,143.0,103.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,18
16.0,56.0,64.0,48.0,56.0,64.0,567.1875,1400.0,68.0,206.0,299819.28,726.875,1488.0,60.0,669.0,445618.38,0.0,9.5,76.0,0.0,0.0,631.75,20.0,49199.0,15
16.0,49.375,64.0,46.0,46.0,49.359375,584.9375,1400.0,46.0,278.0,298573.44,667.0625,1445.0,492.0,492.0,121589.31,0.0,3.0,48.0,0.0,0.0,135.0,20.0,49199.0,0
16.0,46.125,64.0,42.0,42.0,73.734375,979.25,1400.0,178.0,1395.5,293771.2,455.25,1486.0,235.0,235.0,208269.56,0.0,5.4375,87.0,0.0,0.0,443.4961,20.0,49199.0,12
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1322.6,1462.0,1275.0,1292.0,4901.44,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16.0,54.25,64.0,52.0,52.0,21.9375,802.1875,1400.0,56.0,872.5,361187.9,312.625,1488.0,60.0,62.0,275784.5,0.0,5.6875,91.0,0.0,0.0,485.21484,20.0,49199.0,11
16.0,55.0,64.0,52.0,52.0,27.0,644.3125,1400.0,74.0,282.0,347737.1,380.9375,1360.0,60.0,62.5,306144.44,0.0,7.3125,117.0,0.0,0.0,802.08984,16.0,49199.0,5
4.0,64.0,64.0,64.0,64.0,0.0,282.0,387.0,166.0,287.5,9790.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,18.0,72.0,0.0,0.0,972.0,20.0,-1.0,19
4.0,57.5,64.0,51.0,57.5,42.25,55.0,60.0,40.0,60.0,75.0,20798.5,65535.0,1275.0,8192.0,675092300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
16.0,55.5,64.0,47.0,55.5,72.25,541.125,1400.0,56.0,336.5,271501.5,730.25,1530.0,15.0,646.0,516203.06,0.0,9.625,77.0,0.0,0.0,648.4844,20.0,49195.0,11
