id,protocol_name,src,sport,dst,dport,proto,push_flag_ratio,average_len,average_payload_len,pkt_count,flow_average_inter_arrival_time,kolmogorov,shannon,label
271,https,192.168.137.113,38841,111.13.101.221,443,6,0.846,526,486,13,0.0074,0.8299,7.5966,0
125,https,192.168.137.113,33347,111.13.101.221,443,6,1.0,300,260,10,0.0013,0.9916,7.8116,2
380,https,192.168.137.113,54710,61.135.169.125,443,6,0.762,582,542,21,0.0896,0.9832,7.933,0
337,https,192.168.137.113,58889,111.6.172.48,443,6,0.75,615,575,8,0.0113,0.763,7.3317,1
347,https,192.168.137.113,57062,112.34.112.78,443,6,1.0,164,124,6,0.0308,0.685,5.4489,1
511,https,192.168.137.113,60999,111.13.101.178,443,6,0.789,630,590,19,0.0042,0.9056,7.8247,0
347,https,192.168.137.113,54517,223.99.245.179,443,6,0.727,680,640,11,0.0024,0.65,7.5279,0
139,https,192.168.137.113,38832,111.6.172.48,443,6,0.75,615,575,8,0.0047,0.7641,7.3383,2
127,https,192.168.137.113,52136,180.76.22.32,443,6,0.019,1365,1325,1699,0.2506,0.9997,7.9998,2
386,https,192.168.137.113,50113,120.221.12.30,443,6,0.313,1245,1205,163,0.0397,0.9965,7.9981,0
325,https,192.168.137.113,52007,180.76.22.32,443,6,0.34,1051,1011,1155,0.5787,0.9983,7.999,0
196,https,192.168.137.113,50687,119.75.222.189,443,6,1.0,805,765,19,1.0208,0.2562,7.847,2
183,https,192.168.137.113,43650,59.111.181.35,443,6,0.8,569,517,10,0.0025,0.9791,7.8795,1
647,https,192.168.137.113,54201,111.13.57.42,443,6,0.373,1008,968,59,0.0645,0.9845,7.9907,1
395,https,192.168.137.113,52086,180.76.22.32,443,6,0.175,1230,1190,758,0.3189,0.9987,7.9993,0
414,https,192.168.137.113,50837,112.34.111.114,443,6,1.0,164,124,6,0.0214,0.6984,5.6043,0
510,https,192.168.137.113,34594,111.13.101.191,443,6,1.0,164,124,6,0.023,0.6809999999999999,5.528,1
559,https,192.168.137.113,35070,59.111.181.35,443,6,0.625,814,762,24,0.0057,0.9639,7.9539,1
131,https,192.168.137.113,34669,111.13.101.191,443,6,1.0,164,124,6,0.0937,0.685,5.5165,2
285,https,192.168.137.113,57062,112.34.112.78,443,6,1.0,164,124,6,0.0308,0.685,5.4489,0
159,https,192.168.137.113,43033,119.75.222.189,443,6,0.8640000000000001,882,842,22,0.6554,0.4048,7.8833,1
130,https,192.168.137.113,43033,119.75.222.189,443,6,0.8640000000000001,882,842,22,0.6554,0.4048,7.8833,0
263,https,192.168.137.113,36298,111.13.101.73,443,6,0.889,333,293,9,0.0014,0.9314,7.5404,1
130,https,192.168.137.113,40403,218.206.90.28,443,6,1.0,530,478,5,0.0008,0.954,7.6608,1
484,https,192.168.137.113,54496,218.206.90.147,443,6,0.778,731,691,9,0.0016,0.868,7.7121,0
462,https,192.168.137.113,53792,111.6.172.48,443,6,0.022,1362,1322,496,0.7186,0.9987,7.9995,0
226,https,192.168.137.113,52833,119.75.222.189,443,6,0.875,362,322,8,0.0013,0.9154,7.47,1
346,https,192.168.137.113,41619,39.156.41.32,443,6,0.778,607,567,9,0.0036,0.838,7.6034,1
354,https,192.168.137.113,45725,222.35.78.31,443,6,0.8,524,484,25,0.0332,0.9028,7.8572,2
255,https,192.168.137.113,54605,218.206.90.28,443,6,1.0,534,482,5,0.0013,0.9552,7.6618,1
38,https,192.168.137.113,58614,112.34.111.114,443,6,0.8,478,438,15,0.0031,0.8357,7.6195,1
135,https,192.168.137.113,39160,111.13.100.146,443,6,0.889,382,342,9,0.0021,0.9407,7.6251,0
291,https,192.168.137.113,52405,111.13.101.221,443,6,0.9,312,272,10,0.0026,0.9934,7.8188,2
505,https,192.168.137.113,35483,222.35.78.32,443,6,0.135,1233,1193,104,0.0903,0.9921,7.997000000000001,1
266,https,192.168.137.113,54715,61.135.169.125,443,6,0.722,657,617,36,0.355,0.9904,7.9654,0
269,https,192.168.137.113,44288,59.111.160.195,443,6,0.8,586,534,10,0.0047,0.8390000000000001,7.5882,1
135,https,192.168.137.113,34069,122.70.142.80,443,6,0.003,1398,1358,5093,0.8583,1.0,7.9999,1
469,https,192.168.137.113,56462,59.111.181.35,443,6,0.75,649,597,12,0.0084,0.9042,7.8056,1
121,https,192.168.137.113,40578,111.13.105.155,443,6,0.867,417,377,15,0.0338,0.8036,7.4948,1
108,https,192.168.137.113,52418,222.35.78.49,443,6,0.312,1055,1015,128,0.4549,0.9912,7.996,2
307,https,192.168.137.113,60930,111.13.101.178,443,6,0.733,670,630,30,0.0699,0.9442,7.9263,2
317,https,192.168.137.113,38772,111.13.101.221,443,6,0.867,623,583,15,0.0372,0.8773,7.7554,0
39,https,192.168.137.113,54926,120.221.12.30,443,6,0.389,994,954,18,0.0157,0.9563,7.9481,0
65,https,192.168.137.113,42187,223.99.245.179,443,6,0.7,725,685,10,0.0065,0.8853,7.7558,1
281,https,192.168.137.113,49325,222.35.78.49,443,6,0.778,564,524,9,0.0114,0.7662,7.3345,2
67,https,192.168.137.113,43245,120.221.12.7,443,6,0.778,594,554,9,0.0051,0.8382,7.5942,1
282,https,192.168.137.113,34598,111.13.101.191,443,6,0.8,471,431,15,0.0072,0.9655,7.8458,1
202,https,192.168.137.113,43036,119.75.222.188,443,6,0.564,924,884,39,0.5267,0.9921,7.9769,2
38,https,192.168.137.113,45105,120.221.12.7,443,6,0.778,594,554,9,0.0034,0.8388,7.5969,0
264,https,192.168.137.113,48022,223.99.245.172,443,6,1.0,337,297,7,0.006,0.6882,7.4829,0
200,https,192.168.137.113,53052,111.13.101.221,443,6,0.684,652,612,19,0.0052,0.9967,7.9719,0
618,https,192.168.137.113,49776,120.221.8.142,443,6,1.0,71,31,6,0.4871,0.2097,3.8732,1
274,https,192.168.137.113,52086,180.76.22.32,443,6,0.175,1230,1190,758,0.3189,0.9987,7.9993,2
196,https,192.168.137.113,50915,112.34.111.114,443,6,1.0,164,124,6,0.0407,0.6984,5.5710000000000015,1
145,https,192.168.137.113,33658,119.75.222.91,443,6,0.894,400,360,66,0.4176,0.9434,7.9121,2
58,https,192.168.137.113,58065,112.54.108.104,443,6,0.65,637,597,20,0.43,0.9336,7.9226,1
422,https,192.168.137.113,53537,223.252.199.66,443,6,1.0,239,187,4,0.2443,0.8216,6.5076,1
